case_id,instance_key,problem,m,d,role,label_binary,response_label,response_a12,response_wilcoxon_p,response_delta_igd,response_delta_pct,response_n_runs_ivf,response_n_runs_spea2,early_frac,help_cutoff,label_alpha,aggregate_stat,n_runs_available,n_runs_used,n_runs_selected,ivf_turnover_early,spea2_turnover_early,turnover_delta,turnover_ratio,ivf_nd_early,spea2_nd_early,nd_delta,ivf_fitness_early,spea2_fitness_early,fitness_delta,ivf_spacing_early,spea2_spacing_early,spacing_ratio,ivf_cycles_early,igd_early_delta,igd_final_delta,hv_early_delta,hv_final_delta,label_binary_eval,label_binary_eval_available
zdt4_m2,ZDT4_M2,ZDT4,2,10,synthetic,,HELPS,0.7180555555555556,1.9109054439838725e-06,3.7157014373200015e-05,0.96181037527951,120,60,0.1,,,median,40,30,30,0.3802020202020202,0.31919191919191925,0.05974747474747466,1.1905277317880794,0.37838383838383843,0.14722222222222223,0.21449494949494952,585.7590505333228,737.9844111234117,184.9014720959523,0.11426820017067009,0.21042312686159326,0.546951535743239,1.7828282828282829,1.7388455603577828,3.463920203540592e-05,0.05737636925565211,0.0002337963417908817,HELPS,True
zdt6_m2,ZDT6_M2,ZDT6,2,10,synthetic,,HELPS,0.7952777777777778,1.1199841457151098e-10,2.831019729179979e-05,0.9146701740272686,120,60,0.1,,,median,30,30,30,0.46904040404040404,0.4323232323232324,0.03757575757575757,1.0877348304901748,0.3572727272727273,0.20747474747474748,0.14010101010101011,231.09212406146844,287.8029926042708,55.78791538697509,0.021174840547108057,0.03194894396928041,0.6721564951051302,1.8737373737373737,0.3051052207923154,2.2815457764549822e-05,0.05046286590937732,1.9341277710249738e-05,HELPS,True
dtlz1_m2,DTLZ1_M2,DTLZ1,2,6,synthetic,,HELPS,0.7065277777777778,6.459488593379475e-06,6.96345860989986e-06,0.3796580870784449,120,60,0.2,,,median,30,30,30,0.23793969849246233,0.22824120603015075,0.009422110552763818,1.0419909721713692,0.7362562814070351,0.6258040201005026,0.09497487437185925,92.7468477814576,126.51472660638713,40.316200138073086,0.48045488638198686,1.056446597221898,0.4823851169817673,1.4045226130653266,0.13662402043496613,1.0779215689991407e-05,0.048499008489551715,0.00010454133896614648,HELPS,True
dtlz1_m3,DTLZ1_M3,DTLZ1,3,7,synthetic,,NOT_HELPS,0.5434722222222222,0.3429885766567995,3.921503489497102e-06,0.019504054090864,120,60,0.2,,,median,30,30,30,0.2321356783919598,0.2148743718592965,0.014698492462311544,1.0697490918861603,0.8426884422110554,0.803819095477387,0.033994974874371864,11.870841325349655,11.480659841122263,0.4693308621829031,0.8425820559573239,1.3609527262904388,0.5985348530200508,1.5075376884422111,0.15708021261463745,5.52839994317645e-05,0.012815248405240842,0.00025626006981727123,NOT_HELPS,True
dtlz2_m2,DTLZ2_M2,DTLZ2,2,11,synthetic,,HELPS,0.7463888888888889,7.380194365893289e-08,4.92816233818999e-05,1.178703140465123,120,60,0.2,,,median,30,30,30,0.2240201005025126,0.22771356783919602,-0.0034170854271356466,0.9851312289570658,0.9454522613065326,0.9339447236180904,0.011457286432160763,5.3585335641367795,5.717222197987189,0.3372868235039572,0.0038604697745101705,0.005200646043477715,0.7489362853913937,1.879396984924623,0.0025832147932010503,5.3816951870333356e-05,0.0037712109009406802,0.0001327715554766129,HELPS,True
dtlz2_m3,DTLZ2_M3,DTLZ2,3,12,synthetic,,HELPS,0.7238888888888889,1.0079827304729518e-06,0.0004266671460846,0.7866282108665636,120,60,0.2,,,median,30,30,30,0.2575376884422111,0.27977386934673365,-0.021859296482412,0.9216478981754297,0.9810301507537689,0.9849246231155779,-0.0035427135678391952,0.5972865856582621,0.6027796403793435,-0.005860692756149921,0.01722020201925055,0.018052501474517618,0.9539246070039843,1.879396984924623,0.0021323482363574398,0.00043582833694324336,0.00670294012019812,0.0026800635415965,HELPS,True
dtlz3_m2,DTLZ3_M2,DTLZ3,2,11,synthetic,,HELPS,0.7813888888888889,7.92858933691054e-10,0.0002106477894156,4.905723745757041,120,60,0.2,,,median,31,30,30,0.33618090452261307,0.2969597989949749,0.035577889447236194,1.1190593233119657,0.39861809045226126,0.22876884422110555,0.15663316582914572,286.1395587421936,296.5785873997893,30.781533153439938,2.191653500496526,4.703692149854842,0.4559779065637094,1.7562814070351758,7.8975067996254715,0.00019371983385892393,0.0,0.0008685249601290412,HELPS,True
dtlz3_m3,DTLZ3_M3,DTLZ3,3,12,synthetic,,HELPS,0.6291666666666667,0.0047940743147762,0.0001832861321427,0.3439520805457101,120,60,0.2,,,median,30,30,30,0.3000753768844221,0.2662814070351759,0.03555276381909553,1.1280802852764347,0.6259798994974874,0.5376884422110553,0.08781407035175881,23.988318333056213,30.567367914545766,4.018768888309198,6.515297479972964,9.424834653317896,0.7050898690862064,1.7035175879396984,2.9232938441307255,0.0003867585912329975,0.0,0.003328207553627338,HELPS,True
dtlz4_m2,DTLZ4_M2,DTLZ4,2,11,synthetic,,HELPS,0.5952777777777778,0.0375127019121451,3.224514004585011e-05,0.7742388522338765,120,60,0.2,,,median,30,30,30,0.22376884422110552,0.2276381909547739,-0.004547738693467307,0.9800615099050753,0.9359296482412061,0.9198492462311558,0.017587939698492483,14.785948168443184,25.541725419208824,10.003814915552502,0.004590133449765747,0.005786607619318552,0.7807685731757661,1.8819095477386933,0.0045688429385457845,3.783568896933119e-05,0.00462896456345499,8.061034635775677e-05,HELPS,True
dtlz4_m3,DTLZ4_M3,DTLZ4,3,12,synthetic,,NOT_HELPS,0.54,0.3829822259690753,-0.4858383965191726,-883.6057162515541,120,60,0.2,,,median,30,30,30,0.25040201005025126,0.2762562814070352,-0.02547738693467333,0.9079781146319754,0.9707035175879397,0.960502512562814,0.011809045226130688,1.374847062296784,3.9679864639707487,2.011040338830412,0.01776504696972893,0.01848902020976296,0.9648710397819458,1.879396984924623,0.007757213438481229,0.0007051683342133262,0.008222241769233418,0.0034888065138041213,NOT_HELPS,True
dtlz5_m2,DTLZ5_M2,DTLZ5,2,11,synthetic,,HELPS,0.7266666666666667,7.39229576656543e-07,4.3293739522499465e-05,1.0372086477543667,120,60,0.2,,,median,30,30,30,0.2242211055276382,0.22653266331658295,-0.0021356783919598,0.9907271271580027,0.9480402010050251,0.9341206030150754,0.013743718592964804,5.513161026694434,5.563531806753669,0.00011004604830233689,0.0037614084685348953,0.0051847742533391574,0.7520746554948127,1.879396984924623,0.0026677023019061955,3.995083128674037e-05,0.003429036119807244,0.00013538454056616356,HELPS,True
dtlz5_m3,DTLZ5_M3,DTLZ5,3,12,synthetic,,HELPS,0.8041666666666667,3.0526947580533357e-11,0.0001132996613407,2.5708070944773405,120,60,0.2,,,median,30,30,30,0.25118090452261305,0.26213567839195984,-0.011457286432160832,0.9562772305134447,0.9673869346733669,0.9643467336683418,0.0029648241206030046,1.0293237016213543,1.1716176038545885,0.08360485562635295,0.00551630431214262,0.006789922961186018,0.8234879036942913,1.879396984924623,0.0017944395057928,0.00010429693979170434,0.002638613938498041,0.00014787291724870089,HELPS,True
dtlz6_m2,DTLZ6_M2,DTLZ6,2,11,synthetic,,HELPS,0.7558333333333334,2.2969261528162672e-08,3.2999235998349905e-05,0.8062113604432717,120,60,0.2,,,median,30,30,30,0.17256281407035173,0.17394472361809046,-0.0009547738693467533,0.9943016709591639,0.8194221105527638,0.7976633165829146,0.019899497487437245,37.943430230575785,45.249399267867105,8.888503404518637,0.018879809752803428,0.025548957409342623,0.7338570278413128,1.8542713567839195,0.06994674359015571,2.9859118831464335e-05,0.008122978202378006,2.357976432068587e-05,HELPS,True
dtlz6_m3,DTLZ6_M3,DTLZ6,3,12,synthetic,,HELPS,0.6331944444444444,0.0036310389159404,1.7214322747450064e-05,0.4216214589539832,120,60,0.2,,,median,30,30,30,0.1615075376884422,0.1670603015075377,-0.0016331658291457302,0.9898001223941882,0.9244472361809045,0.9120854271356784,0.012738693467336692,2.425167625586102,3.8279637315932797,0.9799982771654254,0.056842977615160786,0.05918515494554606,0.963802813698504,1.8743718592964824,-0.021417192598539303,3.0118455877194052e-05,-0.0022936709672187333,1.3118738005746255e-05,HELPS,True
dtlz7_m2,DTLZ7_M2,DTLZ7,2,21,synthetic,,NOT_HELPS,0.5681944444444444,0.1366414281113052,1.8142385660550008e-05,0.3800012246494731,120,60,0.2,,,median,30,30,30,0.32130653266331655,0.3156532663316583,0.006809045226130628,1.0214656792915395,0.8430150753768845,0.8134673366834171,0.029849246231155868,27.838209703316856,37.98587475718523,8.874274752058088,0.00793455165373851,0.009799944073338236,0.8083672583504581,1.879396984924623,0.05199425640966365,5.495703847867989e-05,0.006233165370664345,1.9186446425206727e-05,NOT_HELPS,True
dtlz7_m3,DTLZ7_M3,DTLZ7,3,22,synthetic,,HELPS,0.6606944444444445,0.0004491482133271,0.0007040196252686,1.1619814725522777,120,60,0.2,,,median,30,30,30,0.31027638190954776,0.3170100502512563,-0.004974874371859284,0.9842975495464144,0.9484170854271357,0.9329899497487437,0.014472361809045264,3.6890393600596116,4.65692957862259,0.37393790784690895,0.03138359139206617,0.03465870789295855,0.8999427991626285,1.879396984924623,0.06237098899601362,0.0010209617808261164,0.002886371497695814,0.0007335489160186781,HELPS,True
maf1_m2,MAF1_M2,MaF1,2,11,synthetic,,HELPS,0.7948611111111111,1.1892703665432418e-10,5.2673945552000456e-05,1.3847238049240485,120,60,0.2,,,median,30,30,30,0.2327386934673367,0.23630653266331658,-0.003467336683417116,0.9851170223806378,0.964070351758794,0.9519597989949748,0.011859296482412074,2.07929179108568,2.4493153231381317,0.37955438901443994,0.0029331897989300507,0.003429954036052252,0.8423777905611576,1.879396984924623,0.001801369692385109,6.914286212360505e-05,0.002861552034562398,0.00018287088781215877,HELPS,True
maf1_m3,MAF1_M3,MaF1,3,12,synthetic,,HELPS,0.7815277777777778,7.77838814609662e-10,0.0004434127226582,1.0627422193681684,120,60,0.2,,,median,30,30,30,0.251356783919598,0.27680904522613065,-0.02547738693467333,0.9078025667438423,0.9814070351758795,0.9796984924623116,0.001708542713567851,0.7478197907871669,0.8177308387631679,0.08965766116461932,0.012503170149590737,0.013483072144178335,0.9400441868422276,1.879396984924623,0.0037049543859498414,0.0007185249846863584,0.004061405975244098,0.0016519221199258055,HELPS,True
maf2_m2,MAF2_M2,MaF2,2,11,synthetic,,HELPS,0.8845833333333334,4.427922944003595e-17,6.113924850924962e-05,2.792965129401115,120,60,0.2,,,median,30,30,30,0.25190954773869345,0.2678391959798995,-0.015728643216080446,0.9414465368463945,0.9823618090452261,0.9783668341708542,0.0029145728643216184,0.737468110311162,0.8936891969539342,0.14847200915553938,0.0014319233045577973,0.0015783355803401025,0.9089916882343654,1.879396984924623,0.0003539749771295708,6.407656958256811e-05,0.00043885707164310894,0.00012377295154027135,HELPS,True
maf2_m3,MAF2_M3,MaF2,3,12,synthetic,,HELPS,0.5930555555555556,0.0421953684088146,0.0005771072284247,1.7850319523330649,120,60,0.2,,,median,30,30,30,0.2635427135678392,0.28964824120603017,-0.025703517587939678,0.9106944982235963,1.0,1.0,0.0,0.4690493172885486,0.46964538370375475,0.0004337461516853436,0.008248147614840504,0.008437758597875353,0.9828172242787235,1.879396984924623,0.000289640520007739,0.0014052255351764964,0.0009533438643450631,0.001883571461495065,HELPS,True
maf3_m2,MAF3_M2,MaF3,2,11,synthetic,,HELPS,0.7231944444444445,1.0886293174060775e-06,0.0003491164019443,8.308005844292472,120,60,0.2,,,median,30,30,30,0.3402763819095478,0.2972110552763819,0.043266331658291496,1.14718889252969,0.40361809045226127,0.24464824120603013,0.15962311557788947,244.06002831982155,313.2066375229332,66.72010062761663,779451487.8946048,3041451846.2490454,0.2767407757565129,1.7663316582914574,4134.813841270503,0.0006484681629288851,0.0,0.0018642239781374026,HELPS,True
maf3_m3,MAF3_M3,MaF3,3,12,synthetic,,HELPS,0.8094444444444444,1.3864396849757324e-11,0.0006527130704559,1.9623815829319688,120,60,0.2,,,median,30,30,30,0.29974874371859295,0.26520100502512567,0.03552763819095481,1.1346999007458,0.6342713567839195,0.5257788944723618,0.12140703517587942,25.825369709778798,33.12291932824485,6.04827974813575,3158382921.126789,5232999811.537222,0.516607020938465,1.685929648241206,98.69862216643196,0.0007513953899799357,0.0,0.0006599669011020382,HELPS,True
maf4_m2,MAF4_M2,MaF4,2,11,synthetic,,HELPS,0.6644444444444444,0.0003290152487365,0.0001232715308734,0.9733243445102988,120,60,0.2,,,median,30,30,30,0.29962311557788945,0.26087939698492457,0.03811557788944722,1.1482607910529063,0.6188442211055276,0.40650753768844217,0.22384422110552765,45.79795234807463,77.11407243889553,33.49873780367726,7.408529565778524,11.232068894124723,0.6486473924127307,1.6457286432160805,6.906262585863024,0.00019896951787216465,0.016869285253254006,0.0005194199350946893,HELPS,True
maf4_m3,MAF4_M3,MaF4,3,12,synthetic,,HELPS,0.6681944444444444,0.0002394897794199,0.0020554183272304,0.8502361886973884,120,60,0.2,,,median,30,30,30,0.25120603015075377,0.23409547738693468,0.019874371859296552,1.085104149895161,0.791532663316583,0.707361809045226,0.08371859296482409,9.633060113819372,15.329961156854967,5.578072962095373,34.32337759230366,48.167352889149,0.7507285852552794,1.5402010050251256,17.811356250506677,0.0029299646184140354,0.0,0.0030705654177441977,HELPS,True
maf5_m2,MAF5_M2,MaF5,2,11,synthetic,,NOT_HELPS,0.56,0.190405474552569,6.259127786079934e-05,0.4869503661507079,120,60,0.2,,,median,30,30,30,0.22512562814070353,0.23133165829145733,-0.0050753768844221114,0.9776343112856136,0.9354773869346733,0.9188944723618091,0.016030150753768846,14.789812943346824,32.926801788545674,13.053440011524462,0.01416354535528691,0.018310867355650927,0.7279225243296152,1.8844221105527639,0.019296248676152945,0.00011137685767909165,0.004530411769248538,8.826508705711555e-05,NOT_HELPS,True
maf5_m3,MAF5_M3,MaF5,3,12,synthetic,,NOT_HELPS,0.4520833333333333,0.2958472357215963,-1.244412599025465,-503.7277047484622,120,60,0.2,,,median,30,30,30,0.24537688442211059,0.27266331658291465,-0.026457286432160734,0.9030031346277054,0.9646984924623117,0.9583919597989949,0.005753768844221019,1.8321454973773919,3.82482533725,1.5197430853417626,0.08009697481267239,0.08737845535952343,0.8920415351823026,1.879396984924623,0.019128878368942503,0.0012587387920451054,0.00538977966004206,0.0029131014467689287,NOT_HELPS,True
maf6_m2,MAF6_M2,MaF6,2,11,synthetic,,HELPS,0.76625,6.041976591631077e-09,3.2904533483899684e-05,0.8046716544363387,120,60,0.2,,,median,30,30,30,0.23273869346733667,0.2270603015075377,0.005904522613065316,1.0266155910909642,0.8271859296482412,0.7860552763819095,0.04155778894472367,90.35101071700385,86.44141115189329,12.637877160904019,0.056568755058745215,0.09764928942354664,0.5650363249858263,1.7085427135678393,0.13085807943249556,4.0757837616684986e-05,0.012943538627606471,9.04260930423284e-06,HELPS,True
maf6_m3,MAF6_M3,MaF6,3,12,synthetic,,HELPS,0.7466666666666667,7.135342708317317e-08,3.120232480190079e-05,0.7632958043122618,120,60,0.2,,,median,30,30,30,0.24095477386934674,0.23409547738693468,0.007110552763819111,1.0304080949963832,0.8345226130653267,0.7990201005025126,0.037010050251256366,77.91647411250446,69.22497049556037,1.2386208982598923,0.074848286149864,0.1224865316680957,0.6190824849257722,1.7738693467336684,0.07700973229251826,3.289397105364373e-05,0.00683021685235706,2.7783659564295515e-05,HELPS,True
maf7_m2,MAF7_M2,MaF7,2,21,synthetic,,NOT_HELPS,0.5883333333333334,0.0538034495572604,4.767651242499997e-05,0.996584488856918,120,60,0.2,,,median,30,30,30,0.32170854271356786,0.3170100502512563,0.0031658291457286603,1.0098971654271713,0.8401758793969849,0.8167085427135679,0.02268844221105526,26.445944346870025,37.56977613266166,10.933454928814532,0.007828207124908228,0.009955338436774744,0.7865828616510535,1.8844221105527639,0.0452967027197604,6.433570907619836e-05,0.004571456455984557,1.7816641140977474e-05,NOT_HELPS,True
maf7_m3,MAF7_M3,MaF7,3,22,synthetic,,HELPS,0.60375,0.0234977389893885,0.0004373825169397,0.72724862115318,120,60,0.2,,,median,30,30,30,0.31027638190954776,0.3170100502512563,-0.004974874371859284,0.9842975495464144,0.9484170854271357,0.9329899497487437,0.014472361809045264,3.6890393600596116,4.65692957862259,0.37393790784690895,0.03138359139206617,0.03465870789295855,0.8999427991626285,1.879396984924623,0.06237098899601362,0.0010209617808261164,0.002886371497695814,0.0007335489160186781,HELPS,True
rwmop9_m2,RWMOP9_M2,RWMOP9,2,4,engineering,,,,,,,0,0,0.2,,,median,31,30,30,0.1424371859296482,0.17115577889447237,-0.0292964824120603,0.8294566538924418,0.9866331658291457,0.9820854271356785,0.004120603015075386,1.573340361845868,3.136651721299626,1.5349845031173803,3.0139760760263274,3.24282581349446,0.9272760640279718,1.8844221105527639,4.150218129788653,0.0,0.00037656124767676546,3.3618444091804145e-05,,False
wfg1_m2,WFG1_M2,WFG1,2,11,synthetic,,HELPS,0.8041666666666667,3.0526947580533357e-11,0.0146074555086698,49.938071802990734,120,60,0.2,,,median,30,30,30,0.21979899497487437,0.2544723618090452,-0.03927135678391955,0.8505550123041354,0.8397487437185931,0.6987185929648241,0.14243718592964827,4.840746194884815,14.017749617604203,8.746049529904207,0.1243427932406525,0.10260207887249641,1.1997674244550844,1.849246231155779,0.12898882625192137,0.0076053858176984065,0.06390340368647285,0.0027404431281027875,HELPS,True
wfg1_m3,WFG1_M3,WFG1,3,12,synthetic,,HELPS,0.6179166666666667,0.0100309353024861,0.0018054888118739,1.1825558714760778,120,60,0.2,,,median,30,30,30,0.2063316582914573,0.23304020100502515,-0.024849246231155808,0.8931554780822148,0.9784422110552764,0.9715829145728643,0.006281407035175879,0.5533926086372336,1.13914841988128,0.5068217351942914,0.25662842504525046,0.32898771557789963,0.7804991255483382,1.8844221105527639,0.20216108981723052,0.0012363994519052762,0.10941583767017043,0.0003550675300874051,HELPS,True
wfg2_m2,WFG2_M2,WFG2,2,11,synthetic,,NOT_HELPS,0.3515277777777778,0.001185492037939,-0.0001188262317557,-1.0727269811481823,120,60,0.2,,,median,30,30,30,0.2114572864321608,0.197713567839196,0.009773869346733632,1.0501141698764829,0.8943467336683417,0.8566331658291457,0.03608040201005025,4.198996253417223,7.424080483630918,3.0101570080063373,0.01504202595717545,0.016154961311937915,0.9326380536553441,1.879396984924623,0.004701077119446822,-0.00028336908403245493,0.0004127367703363194,-0.0007838038084711507,NOT_HELPS,True
wfg2_m3,WFG2_M3,WFG2,3,12,synthetic,,NOT_HELPS,0.1426388888888889,5.8931332926139346e-15,-0.0073917986976805,-4.2823920667680655,120,60,0.2,,,median,30,30,30,0.2218844221105528,0.23155778894472365,-0.010628140703517572,0.9540203977294102,0.9844472361809045,0.9813316582914573,0.0028140703517587906,0.5027202881848284,0.6665930266009616,0.16248424379649387,0.1108355608416163,0.08364188355276583,1.3083090778445268,1.8844221105527639,-0.005691763711339726,-0.008635380280838947,0.004857201785055776,-0.0016077337943579684,NOT_HELPS,True
wfg3_m2,WFG3_M2,WFG3,2,11,synthetic,,NOT_HELPS,0.4268055555555555,0.1101194019813488,-6.967928645774946e-05,-0.5789065644070709,120,60,0.2,,,median,30,30,30,0.20173366834170853,0.197713567839196,0.005175879396984925,1.0265164345962097,0.961105527638191,0.9421105527638192,0.01836683417085433,1.1602673410389026,1.4981772535221374,0.3776116567144767,0.009688957840382406,0.010705908735866014,0.9141303515151267,1.8819095477386933,0.0038827715640325777,-2.9031530755964895e-05,0.0018400242202709638,-0.0002132863373714433,NOT_HELPS,True
wfg3_m3,WFG3_M3,WFG3,3,12,synthetic,,HELPS,0.75625,2.1795597118799808e-08,0.0069978164756067,7.273310570511524,120,60,0.2,,,median,30,30,30,0.21402010050251252,0.2347989949748744,-0.021256281407035213,0.9095346842714108,0.9978894472361809,0.997964824120603,5.025125628144167e-05,0.40306230795246045,0.4049465990663092,0.002634357488865785,0.03834405966584957,0.04022264863813299,0.9415956983617748,1.879396984924623,0.019623931104959247,0.010280755423802357,0.012368627556914924,0.007358743956010078,HELPS,True
wfg4_m2,WFG4_M2,WFG4,2,11,synthetic,,HELPS,0.75125,4.0681551004806236e-08,0.0001935879188632,1.5017380249130667,120,60,0.2,,,median,30,30,30,0.18185929648241206,0.1629145728643216,0.019371859296482413,1.118784726192477,0.9637688442211055,0.9567839195979899,0.007562814070351698,0.9495357701762982,1.0581198457788674,0.12732855742737575,0.017318102567657614,0.024948482207922312,0.7025539354895778,1.879396984924623,0.007747150747614659,0.00018447818106796972,0.003404302265696213,0.00022704620048574764,HELPS,True
wfg4_m3,WFG4_M3,WFG4,3,12,synthetic,,HELPS,0.7313888888888889,4.327970468649247e-07,0.001555853338621,0.7231772736421752,120,60,0.2,,,median,30,30,30,0.22045226130653267,0.2431155778894472,-0.02236180904522614,0.9086440596786168,0.9994974874371859,0.9995477386934674,5.025125628138616e-05,0.3417705243383376,0.3452112389568776,0.0034468244567019135,0.05864748663565822,0.061298726951414396,0.9597723856912206,1.879396984924623,0.012469509539672269,0.003387632577707883,0.01730013948459197,0.008174577953871942,HELPS,True
wfg5_m2,WFG5_M2,WFG5,2,11,synthetic,,HELPS,0.8256944444444444,1.124401811207499e-12,0.0001565259846395,0.2459058126274866,120,60,0.2,,,median,30,30,30,0.23645728643216082,0.22253768844221106,0.012989949748743665,1.0601528418327764,0.959321608040201,0.9485678391959799,0.010251256281407106,1.3489692220819858,1.5181397026139334,0.13847006890343083,0.010555074212592455,0.012558829885020202,0.8122387604735417,1.8819095477386933,0.008369860621941498,0.00016359266555959068,0.0049384129762905515,9.732208434004574e-05,HELPS,True
wfg5_m3,WFG5_M3,WFG5,3,12,synthetic,,HELPS,0.7463888888888889,7.380194365893289e-08,0.0016999218866184,0.7630543136076032,120,60,0.2,,,median,30,30,30,0.24685929648241212,0.2700753768844222,-0.022839195979899474,0.9164786716790558,0.9994221105527639,0.9996482412060301,-0.00012562814070349315,0.3431501706508605,0.346737014069713,0.0038428935019344523,0.05742634556815325,0.05976396063516422,0.9722721283761617,1.8819095477386933,0.012269280637801958,0.002187813060459745,0.011863891671799104,0.0023161594995123047,HELPS,True
wfg6_m2,WFG6_M2,WFG6,2,11,synthetic,,NOT_HELPS,0.4218055555555555,0.0878409800241874,-0.0078552207470241,-10.287544487697875,120,60,0.2,,,median,30,30,30,0.19804020100502515,0.17796482412060302,0.018844221105527664,1.1051125485025288,0.9425628140703518,0.9179145728643217,0.02301507537688452,2.285446176793083,2.5929661135704736,0.3081169363192169,0.013120520495861163,0.020540854882967655,0.6465477115859162,1.8844221105527639,0.011521106178318842,0.00017979290030967904,0.005314258660292892,0.00013407055550959668,NOT_HELPS,True
wfg6_m3,WFG6_M3,WFG6,3,12,synthetic,,NOT_HELPS,0.5127777777777778,0.7812768723943294,-0.0002865641840639,-0.1199081224724974,120,60,0.2,,,median,30,30,30,0.21525125628140704,0.221105527638191,-0.006608040201005055,0.9694089779163779,0.9971608040201005,0.998643216080402,-0.0011306532663316604,0.34592606066831466,0.3462227479879302,0.0012554609346906442,0.06403654663038724,0.0675396308656598,0.9504446469117267,1.8844221105527639,0.0250245837432998,0.0016071920103077897,0.019186110360011915,0.0003078788878696226,NOT_HELPS,True
wfg7_m2,WFG7_M2,WFG7,2,11,synthetic,,HELPS,0.8298611111111112,5.787958088012097e-13,0.0004419363185028,3.2227221355243083,120,60,0.2,,,median,30,30,30,0.216356783919598,0.21999999999999997,-0.004145728643216079,0.9811673964913707,0.9691708542713567,0.9612562814070352,0.00688442211055279,1.1934383448874166,1.4079166970148598,0.1664499474437513,0.013480289544074334,0.017904092958626782,0.7512588005303726,1.8819095477386933,0.006984093003670831,0.0004923003834092846,0.0037806067901002827,0.00044289039407088837,HELPS,True
wfg7_m3,WFG7_M3,WFG7,3,12,synthetic,,HELPS,0.6984722222222223,1.4591741218505584e-05,0.0023370631131535,1.074772936799933,120,60,0.2,,,median,30,30,30,0.2471859296482412,0.27017587939698495,-0.022336683417085418,0.9169754772451272,0.9994221105527639,0.9993718592964824,0.0,0.34192041178766197,0.3454376840157164,0.0030649786991032157,0.06254130049652486,0.06407652200907049,0.9748716432881501,1.879396984924623,0.011705160404352502,0.0030845213062702798,0.014846603318985241,0.006588574343106168,HELPS,True
wfg8_m2,WFG8_M2,WFG8,2,11,synthetic,,NOT_HELPS,0.4884722222222222,0.8023205083198682,6.316770463699051e-05,0.0587730546174446,120,60,0.2,,,median,30,30,30,0.15173366834170854,0.1528643216080402,-0.0025879396984924558,0.983261544241683,0.9318090452261307,0.9276633165829145,0.006130653266331609,1.864312827040779,2.20416316889626,0.3909384470321323,0.024007716924751014,0.021512307229000015,1.0341287514270423,1.879396984924623,0.0037735344186812653,-0.0009743630965616396,0.0009523689428327098,-0.00035566694365518625,NOT_HELPS,True
wfg8_m3,WFG8_M3,WFG8,3,12,synthetic,,HELPS,0.6343055555555556,0.0033588734654475,0.00205359569462,0.695350374807745,120,60,0.2,,,median,30,30,30,0.17821608040201004,0.20718592964824117,-0.028592964824120617,0.8628207537361056,0.9968844221105527,0.9978643216080401,-0.0008291457286431214,0.34875506145945734,0.35164048384311775,0.0015286811984124293,0.07065587485846982,0.0692472291305267,1.0176179224987543,1.879396984924623,0.007928628597704879,0.0033883549483188224,0.006891781865757923,0.0031933949303202813,HELPS,True
wfg9_m2,WFG9_M2,WFG9,2,11,synthetic,,NOT_HELPS,0.4013888888888889,0.0313212277116322,-0.0006326310801157,-3.9740961441099265,120,60,0.2,,,median,30,30,30,0.16188442211055276,0.17399497487437188,-0.009773869346733674,0.944526555269948,0.963894472361809,0.9558542713567839,0.009547738693467256,3.0554907122759953,3.6693797517476368,0.7176437975411045,0.013190012284872994,0.015310405475402761,0.8614697819747168,1.8743718592964824,0.0046253146702110205,-0.0020773077279117678,0.0032337823739516103,-0.001848251451776417,NOT_HELPS,True
wfg9_m3,WFG9_M3,WFG9,3,12,synthetic,,HELPS,0.7698611111111111,3.758440757600051e-09,0.0043790845002,2.020896827870328,120,60,0.2,,,median,30,30,30,0.2185175879396985,0.25407035175879394,-0.036030150753768836,0.8583019157978804,0.9947236180904523,0.9949497487437187,0.00017587939698499033,0.38088698623459694,0.38682797496803295,0.012233710955588922,0.060123765089482806,0.06145380816187239,0.9805759327003871,1.879396984924623,0.006348829524167862,0.007492969106573877,0.006643357050250376,0.01872089012129552,HELPS,True
zdt1_m2,ZDT1_M2,ZDT1,2,30,synthetic,,HELPS,0.7225,1.175466869318512e-06,7.462317441385034e-05,1.8785048587653892,120,60,0.2,,,median,30,30,30,0.34236180904522606,0.3388190954773869,0.004045226130653223,1.0119165273720496,0.8597989949748743,0.8279396984924623,0.03484924623115582,6.504910970914163,10.178766711425112,3.5003837473799577,0.006122789003431339,0.0070866657405112155,0.8596881566084642,1.8844221105527639,0.03235107329215495,6.614519409188784e-05,0.015004069141209497,0.00012141928784636935,HELPS,True
zdt2_m2,ZDT2_M2,ZDT2,2,30,synthetic,,HELPS,0.6213888888888889,0.0080343416563958,1.8476935841350503e-05,0.4721674937793513,120,60,0.2,,,median,30,30,30,0.3644974874371859,0.3512814070351759,0.012060301507537702,1.035125038354407,0.7709547738693467,0.7420351758793969,0.033115577889447356,69.2944534103972,114.9670623153181,37.42118706816072,0.0068015532340112116,0.008616680685935794,0.7933514268233954,1.8844221105527639,0.0424751233768018,5.02714364083081e-05,0.010464113519121188,7.065791415014622e-05,HELPS,True
